ID	IDequation	Population	Ecosystem	Continent	Country	ID_Location	Group_Location	Location	Latitude	Longitude	Biome_FAO	Biome_UDVARDY	Biome_WWF	Division_BAILEY	Biome_HOLDRIDGE	X	Unit_X	Z	Unit_Z	W	Unit_W	U	Unit_U	V	Unit_V	Min_X	Max_X	Min_Z	Max_Z	Output	Output_TR	Unit_Y	Age	Veg_Component	B	Bd	Bg	Bt	L	Rb	Rf	Rm	S	T	F	ID_Species	Family	Genus	Species	Group_Species	ID_Group	Equation	Substitute_equation	Top_dob	Stump_height	ID_REF	Label	Author	Year	Reference	R2	R2_Adjusted	RMSE	SEE	Corrected_for_bias	Bias_correction	Ratio_equation	Segmented_equation	Sample_size	Contributor	Name_operator	
27189	40396	TREE	Forest	Africa	United Republic of Tanzania	6521	None	Lindi	-9.7833	37.9167	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	6.4	80	None	None	Biomass	None	kg	None	Below ground	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	1	None	All	All	1	114	29.7026-3.6428*X+0.2738*X^(2)	29.7026-3.6428*DBH+0.2738*DBH^(2)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.91	None	108.77	None	None	None	None	None	20	FAO-Tanzania	Vincent G. Vyamana
27190	40397	TREE	Forest	Africa	United Republic of Tanzania	6522	None	Katavi	-6.8333	31.0833	Tropical moist deciduous forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	8	64	None	None	Biomass	None	kg	None	Below ground	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	1	None	All	All	1	115	0.1731*X^(2.0296)	0.1731*DBH^(2.0296)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.89	None	70.37	None	None	None	None	None	20	FAO-Tanzania	Vincent G. Vyamana
27191	40398	TREE	Forest	Africa	United Republic of Tanzania	6523	None	Tabora	-5.3	32.9667	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	10	95	None	None	Biomass	None	kg	None	Below ground	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	1	None	All	All	1	116	0.1849*X^(2.0318)	0.1849*DBH^(2.0318)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.94	None	153.42	None	None	None	None	None	20	FAO-Tanzania	Vincent G. Vyamana
27192	40399	TREE	Forest	Africa	United Republic of Tanzania	6520	707	Manyara	-4.3333	35.7833	Tropical shrubland	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	TROPICAL/SUBTROPICAL STEPPE DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	3.3	95	None	None	Biomass	None	kg	None	Below ground	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	1	None	All	All	1	113	0.2113*X^(1.9838)	0.2113*DBH^(1.9838)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.92	None	107.53	None	None	None	None	None	80	FAO-Tanzania	Vincent G. Vyamana
27193	40400	TREE	Forest	Africa	United Republic of Tanzania	6521	707	Lindi	-9.7833	37.9167	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	3.3	95	None	None	Biomass	None	kg	None	Below ground	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	1	None	All	All	1	114	0.2113*X^(1.9838)	0.2113*DBH^(1.9838)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.92	None	107.53	None	None	None	None	None	80	FAO-Tanzania	Vincent G. Vyamana
27194	40401	TREE	Forest	Africa	United Republic of Tanzania	6522	707	Katavi	-6.8333	31.0833	Tropical moist deciduous forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	3.3	95	None	None	Biomass	None	kg	None	Below ground	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	1	None	All	All	1	115	0.2113*X^(1.9838)	0.2113*DBH^(1.9838)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.92	None	107.53	None	None	None	None	None	80	FAO-Tanzania	Vincent G. Vyamana
27195	40402	TREE	Forest	Africa	United Republic of Tanzania	6523	707	Tabora	-5.3	32.9667	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	3.3	95	None	None	Biomass	None	kg	None	Below ground	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	1	None	All	All	1	116	0.2113*X^(1.9838)	0.2113*DBH^(1.9838)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.92	None	107.53	None	None	None	None	None	80	FAO-Tanzania	Vincent G. Vyamana
27196	40403	TREE	Forest	Africa	United Republic of Tanzania	6520	None	Manyara	-4.3333	35.7833	Tropical shrubland	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	TROPICAL/SUBTROPICAL STEPPE DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	3.3	78	3.4	18.7	Biomass	None	kg	None	Below ground	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	1	None	All	All	1	113	0.3364*X^(1.6166)*Z^(0.2976)	0.3364*DBH^(1.6166)*H^(0.2976)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.9	None	57.49	None	None	None	None	None	20	FAO-Tanzania	Vincent G. Vyamana
27197	40404	TREE	Forest	Africa	United Republic of Tanzania	6521	None	Lindi	-9.7833	37.9167	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	6.4	80	3.5	20.1	Biomass	None	kg	None	Below ground	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	1	None	All	All	1	114	exp(0.8691*log(Z*X^(2)-2.9601))	eDBHp(0.8691*log(H*DBH^(2)-2.9601)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.89	None	116.91	None	None	None	None	None	20	FAO-Tanzania	Vincent G. Vyamana
27198	40405	TREE	Forest	Africa	United Republic of Tanzania	6522	None	Katavi	-6.8333	31.0833	Tropical moist deciduous forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	8	64	5	18.8	Biomass	None	kg	None	Below ground	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	1	None	All	All	1	115	exp(0.8094*log(Z*X^(2)-2.3772))	eDBHp(0.8094*log(H*DBH^(2)-2.3772)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.87	None	77.24	None	None	None	None	None	20	FAO-Tanzania	Vincent G. Vyamana
27199	40406	TREE	Forest	Africa	United Republic of Tanzania	6523	None	Tabora	-5.3	32.9667	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	10	95	6	26	Biomass	None	kg	None	Below ground	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	1	None	All	All	1	116	exp(0.7674*log(Z*X^(2)-1.9534))	eDBHp(0.7674*log(H*DBH^(2)-1.9534)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.93	None	158.64	None	None	None	None	None	20	FAO-Tanzania	Vincent G. Vyamana
27200	40407	TREE	Forest	Africa	United Republic of Tanzania	6520	707	Manyara	-4.3333	35.7833	Tropical shrubland	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	TROPICAL/SUBTROPICAL STEPPE DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	3.3	95	3.4	26	Biomass	None	kg	None	Below ground	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	1	None	All	All	1	113	0.1766*X^(1.7844)*Z^(0.3434)	0.1766*DBH^(1.7844)*H^(0.3434)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.91	None	111.4	None	None	None	None	None	80	FAO-Tanzania	Vincent G. Vyamana
27201	40408	TREE	Forest	Africa	United Republic of Tanzania	6521	707	Lindi	-9.7833	37.9167	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	3.3	95	3.4	26	Biomass	None	kg	None	Below ground	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	1	None	All	All	1	114	0.1766*X^(1.7844)*Z^(0.3434)	0.1766*DBH^(1.7844)*H^(0.3434)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.91	None	111.4	None	None	None	None	None	80	FAO-Tanzania	Vincent G. Vyamana
27202	40409	TREE	Forest	Africa	United Republic of Tanzania	6522	707	Katavi	-6.8333	31.0833	Tropical moist deciduous forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	3.3	95	3.4	26	Biomass	None	kg	None	Below ground	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	1	None	All	All	1	115	0.1766*X^(1.7844)*Z^(0.3434)	0.1766*DBH^(1.7844)*H^(0.3434)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.91	None	111.4	None	None	None	None	None	80	FAO-Tanzania	Vincent G. Vyamana
27203	40410	TREE	Forest	Africa	United Republic of Tanzania	6523	707	Tabora	-5.3	32.9667	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	3.3	95	3.4	26	Biomass	None	kg	None	Below ground	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	1	None	All	All	1	116	0.1766*X^(1.7844)*Z^(0.3434)	0.1766*DBH^(1.7844)*H^(0.3434)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.91	None	111.4	None	None	None	None	None	80	FAO-Tanzania	Vincent G. Vyamana
27204	40411	TREE	Forest	Africa	United Republic of Tanzania	6520	707	Manyara	-4.3333	35.7833	Tropical shrubland	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	TROPICAL/SUBTROPICAL STEPPE DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	None	None	None	None	Biomass	None	kg	None	Twigs	FALSE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	1	None	All	All	1	113	0.1778*X^(1.8120)	0.1778*DBH^(1.8120)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.68	None	124.88	None	None	None	None	None	162	FAO-Tanzania	Vincent G. Vyamana
27205	40412	TREE	Forest	Africa	United Republic of Tanzania	6521	707	Lindi	-9.7833	37.9167	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	None	None	None	None	Biomass	None	kg	None	Twigs	FALSE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	1	None	All	All	1	114	0.1778*X^(1.8120)	0.1778*DBH^(1.8120)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.68	None	124.88	None	None	None	None	None	162	FAO-Tanzania	Vincent G. Vyamana
27206	40413	TREE	Forest	Africa	United Republic of Tanzania	6522	707	Katavi	-6.8333	31.0833	Tropical moist deciduous forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	None	None	None	None	Biomass	None	kg	None	Twigs	FALSE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	1	None	All	All	1	115	0.1778*X^(1.8120)	0.1778*DBH^(1.8120)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.68	None	124.88	None	None	None	None	None	162	FAO-Tanzania	Vincent G. Vyamana
27207	40414	TREE	Forest	Africa	United Republic of Tanzania	6523	707	Tabora	-5.3	32.9667	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	None	None	None	None	Biomass	None	kg	None	Twigs	FALSE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	1	None	All	All	1	116	0.1778*X^(1.8120)	0.1778*DBH^(1.8120)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.68	None	124.88	None	None	None	None	None	162	FAO-Tanzania	Vincent G. Vyamana
27208	40415	TREE	Forest	Africa	United Republic of Tanzania	6520	707	Manyara	-4.3333	35.7833	Tropical shrubland	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	TROPICAL/SUBTROPICAL STEPPE DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	None	None	None	None	Biomass	None	kg	None	Branches	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	1	None	All	All	1	113	0.0393*X^(2.6268)	0.0393*DBH^(2.6268)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.8	None	438.32	None	None	None	None	None	139	FAO-Tanzania	Vincent G. Vyamana
27209	40416	TREE	Forest	Africa	United Republic of Tanzania	6521	707	Lindi	-9.7833	37.9167	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	None	None	None	None	Biomass	None	kg	None	Branches	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	1	None	All	All	1	114	0.0393*X^(2.6268)	0.0393*DBH^(2.6268)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.8	None	438.32	None	None	None	None	None	139	FAO-Tanzania	Vincent G. Vyamana
27210	40417	TREE	Forest	Africa	United Republic of Tanzania	6522	707	Katavi	-6.8333	31.0833	Tropical moist deciduous forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	None	None	None	None	Biomass	None	kg	None	Branches	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	1	None	All	All	1	115	0.0393*X^(2.6268)	0.0393*DBH^(2.6268)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.8	None	438.32	None	None	None	None	None	139	FAO-Tanzania	Vincent G. Vyamana
27211	40418	TREE	Forest	Africa	United Republic of Tanzania	6523	707	Tabora	-5.3	32.9667	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	None	None	None	None	Biomass	None	kg	None	Branches	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	1	None	All	All	1	116	0.0393*X^(2.6268)	0.0393*DBH^(2.6268)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.8	None	438.32	None	None	None	None	None	139	FAO-Tanzania	Vincent G. Vyamana
27212	40419	TREE	Forest	Africa	United Republic of Tanzania	6520	707	Manyara	-4.3333	35.7833	Tropical shrubland	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	TROPICAL/SUBTROPICAL STEPPE DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	None	None	None	None	Biomass	None	kg	None	Merchantable stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE	1	None	All	All	1	113	0.0535*X^(2.3099)	0.0535*DBH^(2.3099)	10	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.74	None	194.13	None	None	None	None	None	139	FAO-Tanzania	Vincent G. Vyamana
27213	40420	TREE	Forest	Africa	United Republic of Tanzania	6521	707	Lindi	-9.7833	37.9167	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	None	None	None	None	Biomass	None	kg	None	Merchantable stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE	1	None	All	All	1	114	0.0535*X^(2.3099)	0.0535*DBH^(2.3099)	10	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.74	None	194.13	None	None	None	None	None	139	FAO-Tanzania	Vincent G. Vyamana
27214	40421	TREE	Forest	Africa	United Republic of Tanzania	6522	707	Katavi	-6.8333	31.0833	Tropical moist deciduous forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	None	None	None	None	Biomass	None	kg	None	Merchantable stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE	1	None	All	All	1	115	0.0535*X^(2.3099)	0.0535*DBH^(2.3099)	10	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.74	None	194.13	None	None	None	None	None	139	FAO-Tanzania	Vincent G. Vyamana
27215	40422	TREE	Forest	Africa	United Republic of Tanzania	6523	707	Tabora	-5.3	32.9667	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	None	None	None	None	Biomass	None	kg	None	Merchantable stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE	1	None	All	All	1	116	0.0535*X^(2.3099)	0.0535*DBH^(2.3099)	10	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.74	None	194.13	None	None	None	None	None	139	FAO-Tanzania	Vincent G. Vyamana
